index,period,org_code,type,attendances,breaches,admissions,performance
1155,2016-12-01,C82010,other,200,0,0,1
2059,2016-10-01,RDZ,1,6452,360,1814,0.94
3468,2016-05-01,RVR,2,417,0,6,1
4153,2018-03-01,RQM,other,9376,112,0,0.99
4820,2018-02-01,R1F,other,245,0,0,1
7243,2017-07-01,RE9,1,5170,235,1269,0.95
8057,2017-04-01,RQM,1,15957,1309,3375,0.92
8957,2019-02-01,RNL,1,7258,1374,1947,0.81
10214,2018-10-01,RJ1,other,3197,0,0,1
10328,2018-10-01,RKB,2,2033,8,105,1
11767,2018-06-01,NLO12,other,336,1,0,1
